row_id,sample_id,index,y_true,y_pred
ML_11_10,ML_11,10,-0.2139374389958164,-0.2088222076543631
ML_5_271,ML_5,271,-0.21255159442396088,-0.07293791873374778
ML_12_84,ML_12,84,-0.21328343512098624,-0.03557924484577951
ML_3_240,ML_3,240,-0.21462323652337711,-0.06355177294589975
ML_10_239,ML_10,239,-0.2131123205644081,-0.08808093689141627
ML_14_28,ML_14,28,0.022336970803290113,-0.03482251316181173
ML_13_170,ML_13,170,-0.22082269168464674,-0.11378431647379451
ML_10_44,ML_10,44,-0.21383651086163957,-0.21222126625324617
ML_15_243,ML_15,243,0.009397255655318792,0.0873830860788396
ML_11_280,ML_11,280,-0.21260985187854842,-0.23124085851035214
ML_3_35,ML_3,35,-0.21348985946589294,-0.214842058099869
ML_10_232,ML_10,232,-0.21376862384252404,-0.20393491955569087
ML_9_49,ML_9,49,-0.21533310088485336,-0.17950747362889224
ML_1_161,ML_1,161,0.20676078943827192,0.012598525347062156
ML_5_210,ML_5,210,-0.2120600028232802,-0.12800179416280222
ML_10_307,ML_10,307,-0.21333152422482593,-0.1548088547953227
ML_15_14,ML_15,14,0.05712052438639126,-0.044682032476090844
ML_16_175,ML_16,175,0.12089222234425101,-0.10067933528425489
ML_5_238,ML_5,238,-0.21180596628709547,-0.045961185564896284
ML_7_58,ML_7,58,0.061808882003465015,-0.26200438942186943
ML_14_298,ML_14,298,0.0346506622623588,-0.04860907811284661
ML_12_72,ML_12,72,-0.21352372614247583,-0.04181398417704826
ML_3_310,ML_3,310,-0.21475716683302726,-0.042474489002893204
ML_9_305,ML_9,305,-0.2151549453796795,-0.13539787527915984
ML_15_303,ML_15,303,0.2636285393850619,0.06286908344622524
ML_13_202,ML_13,202,-0.22023126489269296,-0.05827595575747405
ML_2_258,ML_2,258,0.02360686789144162,-0.023988772153990146
ML_16_99,ML_16,99,-0.21869261614621616,-0.0260937432114257
ML_9_195,ML_9,195,-0.21528466278152303,-0.10244537692164594
ML_12_248,ML_12,248,0.141956227857706,0.02787880714656943
ML_12_157,ML_12,157,-0.21340793254457147,-0.00820812780353522
ML_10_217,ML_10,217,-0.21363783300473016,-0.0925560950338941
ML_13_262,ML_13,262,0.1609446525691718,0.05459248084800755
ML_2_249,ML_2,249,-0.052650347289125765,0.008134872428857173
ML_3_199,ML_3,199,-0.21391045330450065,-0.0772621391027474
ML_9_304,ML_9,304,-0.2152341073679631,-0.1912700494028532
ML_10_60,ML_10,60,-0.21361971201419805,-0.21762575167867593
ML_14_37,ML_14,37,0.06800200674762591,0.024836496277909292
ML_5_100,ML_5,100,-0.21391430962539704,-0.2808289015780089
ML_7_33,ML_7,33,-0.2132771767532755,-0.24621738798508203
ML_16_95,ML_16,95,-0.0652533239153299,0.021801286833142586
ML_1_253,ML_1,253,0.12960138540237298,0.013848344010511729
ML_15_258,ML_15,258,0.23414370201212198,0.04338015838077253
ML_5_167,ML_5,167,-0.2138473660717657,-0.176024952877338
ML_3_14,ML_3,14,-0.2141469476135447,-0.2879626800750401
ML_7_50,ML_7,50,0.13483901463564996,-0.23936498574782233
ML_5_234,ML_5,234,-0.2136334267991331,-0.07450506850403812
ML_3_94,ML_3,94,-0.2146684175091702,-0.15166898254096234
ML_13_305,ML_13,305,0.20960061018408505,0.04637937908461762
ML_5_82,ML_5,82,-0.21303376053800616,-0.2433859857238686
ML_7_248,ML_7,248,0.02228132822207729,-0.18143110793401535
ML_9_327,ML_9,327,-0.2151612012264279,-0.1727343942678249
ML_12_238,ML_12,238,-0.2131507885772015,0.012513896304052002
ML_5_338,ML_5,338,-0.21377327132505242,-0.07308891705256683
ML_5_260,ML_5,260,-0.2113732862255575,-0.030550470315510392
ML_12_180,ML_12,180,0.2023339119729517,0.014430193179879189
ML_14_134,ML_14,134,-0.22011226755135938,0.024876381498975336
ML_2_176,ML_2,176,-0.01597477110524781,-0.015727389565607625
ML_6_87,ML_6,87,-0.21913983482345567,-0.23897251022577107
ML_1_261,ML_1,261,0.2020740806263266,-0.061117622844396625
ML_14_76,ML_14,76,0.058355750597026024,-0.021346980291569076
ML_14_232,ML_14,232,0.04991212002959555,-0.028617805309444855
ML_14_212,ML_14,212,0.03506640396110461,-0.04592385800917174
ML_12_13,ML_12,13,0.028475053306991294,-0.10832866905611793
ML_2_313,ML_2,313,-0.21333284550257825,-0.004279119877439619
ML_14_335,ML_14,335,0.03874201305857938,0.016038810917659893
ML_6_23,ML_6,23,-0.2189193884673497,-0.16248076593368777
ML_5_229,ML_5,229,-0.21330558386075205,-0.14268303058492018
ML_5_17,ML_5,17,-0.21339339221977105,-0.2830976908345595
ML_1_23,ML_1,23,0.13448185279458236,-0.11561542172553821
ML_9_334,ML_9,334,-0.21522023294864412,-0.05740798329896722
ML_11_252,ML_11,252,0.23198171754320396,-0.1527046486531497
ML_3_338,ML_3,338,-0.21519664965198837,-0.10237576858764058
ML_9_317,ML_9,317,-0.21525962230817108,-0.1915655524684683
ML_1_294,ML_1,294,0.1479508543534822,0.032035985666689804
ML_15_37,ML_15,37,0.10344396469526917,0.029606442975327912
ML_3_22,ML_3,22,-0.21412127636981793,-0.21099947318389822
ML_14_202,ML_14,202,-0.2214654140157779,-0.03492488591641264
ML_4_90,ML_4,90,-0.21500974942096285,-0.13608169345104115
ML_8_322,ML_8,322,-0.2144366174063308,-0.016122322180430013
ML_2_230,ML_2,230,0.015206598622603762,0.010136455165099548
ML_1_317,ML_1,317,0.010896858648063557,-0.05001003433447884
ML_6_69,ML_6,69,-0.21909337592161293,-0.17747194854513731
ML_11_236,ML_11,236,-0.2136752825920487,-0.1065903745621515
ML_5_187,ML_5,187,-0.2138451190415207,-0.18961798297536273
ML_5_27,ML_5,27,-0.2138187726199885,-0.2853936567454374
ML_5_39,ML_5,39,-0.21286955184704515,-0.1757819972358453
ML_13_131,ML_13,131,-0.22104542284847994,-0.0896998070705498
ML_16_113,ML_16,113,-0.21765938123622663,-0.101569288716622
ML_16_193,ML_16,193,0.12679189647398892,-0.059994904402016394
ML_9_288,ML_9,288,-0.21536524404580026,-0.20365949517573825
ML_2_187,ML_2,187,-0.01850644851548444,-0.009904011706090954
ML_10_272,ML_10,272,0.03764927526572315,-0.14621279246550523
