row_id,sample_id,index,y_true,y_pred
ML_14_220,ML_14,220,0.0833977818707674,-0.005736991982213183
ML_13_338,ML_13,338,0.2820338981138151,0.08692883617420272
ML_3_255,ML_3,255,-0.2144613687162542,-0.10081109168316404
ML_15_118,ML_15,118,0.21979783943266762,0.03376089855604855
ML_3_25,ML_3,25,-0.21408278884731025,-0.29608659890250766
ML_11_219,ML_11,219,-0.21310277400109867,-0.06927676271286162
ML_10_305,ML_10,305,-0.21318456087704396,-0.17063989601437968
ML_12_96,ML_12,96,0.2384075418024596,-0.026056310250734016
ML_9_285,ML_9,285,-0.2152519516579059,-0.2103146148937915
ML_9_275,ML_9,275,-0.2152986630217728,-0.15080740401741666
ML_2_103,ML_2,103,0.023167235371708284,-0.04503996977312487
ML_7_264,ML_7,264,-0.2133624746376992,-0.20749541837367813
ML_3_248,ML_3,248,-0.21497723174864536,-0.1546201898510741
ML_14_23,ML_14,23,-0.09239971887109033,-0.0057001977100586965
ML_4_330,ML_4,330,-0.008289243330170448,-0.10456007817833264
ML_12_210,ML_12,210,0.07043828736784064,-0.006741325452473926
ML_11_88,ML_11,88,-0.21378857567627896,-0.15761894709377128
ML_3_280,ML_3,280,-0.21520652431587428,-0.17251694888639202
ML_7_339,ML_7,339,-0.21321762692467372,-0.09661617624454298
ML_15_227,ML_15,227,0.2548991164994734,0.07850190363099374
ML_3_158,ML_3,158,-0.21505701670135435,-0.24204733685968854
ML_9_104,ML_9,104,-0.2152671869483167,-0.22974094119513144
ML_13_17,ML_13,17,-0.22106942164996712,-0.3505453876587632
ML_16_188,ML_16,188,-0.2180094781186439,-0.02422860925448561
ML_14_304,ML_14,304,0.11587296779112943,-0.018487558748358987
ML_4_78,ML_4,78,-0.21515445320713944,-0.2139162852763401
ML_14_154,ML_14,154,-0.22110595930436605,0.013236378330249113
ML_13_86,ML_13,86,-0.22099277725911182,-0.21420729041976022
ML_11_144,ML_11,144,-0.21404894409420105,-0.18625937613371413
ML_13_4,ML_13,4,-0.22067276572328853,-0.3960591637791039
ML_4_23,ML_4,23,-0.21459718242286385,-0.2082759919425279
ML_1_112,ML_1,112,0.159262647787616,0.006341468227078373
ML_15_10,ML_15,10,0.08870160061504051,0.042646524523735324
ML_14_179,ML_14,179,0.0580414690133948,-0.051785106735519996
ML_15_162,ML_15,162,0.22536535236770372,0.07554198070098869
ML_15_291,ML_15,291,0.0407136493762108,0.058642217589608636
ML_4_138,ML_4,138,-0.21534153519287624,-0.24157746291750773
ML_3_246,ML_3,246,-0.2144088594229865,-0.16820599685935328
ML_13_135,ML_13,135,-0.22102919403250376,-0.05027440477470827
ML_14_65,ML_14,65,0.04620339733294032,0.0007587273554570118
ML_13_295,ML_13,295,0.14350294173002842,0.004091221947042992
ML_15_89,ML_15,89,0.19287538318587671,0.02593923632690323
ML_14_209,ML_14,209,0.07944114764369181,-0.03559357493320571
ML_16_2,ML_16,2,-0.2186851939733665,-0.07818623475770653
ML_3_284,ML_3,284,-0.21480371666862919,-0.15123301585755686
ML_11_59,ML_11,59,-0.21366261597779612,-0.2410755972014722
ML_14_147,ML_14,147,0.06146349891010172,-0.015584408396454572
ML_4_124,ML_4,124,-0.21530640127711176,-0.18280015979349495
ML_3_149,ML_3,149,-0.21474611338344962,-0.16850757457252646
ML_15_283,ML_15,283,0.042021374205296835,0.07836323879118973
ML_6_202,ML_6,202,-0.2193934788084022,-0.21614276060423246
ML_4_188,ML_4,188,-0.21509980552747798,-0.17008307003773065
ML_1_198,ML_1,198,0.15199794034444025,-0.010095591739781154
ML_13_182,ML_13,182,-0.22028075905839506,-0.11205890065800639
ML_3_174,ML_3,174,-0.21463649742143098,-0.1163949211360766
ML_10_187,ML_10,187,-0.2133973656247956,-0.2180477136307426
ML_10_128,ML_10,128,-0.21370798127295476,-0.20565163015844912
ML_13_158,ML_13,158,-0.2207650585637131,-0.11770584852603069
ML_6_262,ML_6,262,-0.2193275756992732,-0.18068141396456705
ML_13_212,ML_13,212,-0.220880069308798,-0.058021045711435126
ML_12_119,ML_12,119,0.25721534457578343,-0.01566919215490903
ML_6_325,ML_6,325,-0.2193228030638248,-0.1688469190169602
ML_3_263,ML_3,263,-0.21474492786508548,-0.17274746469603652
ML_11_128,ML_11,128,-0.2120795453689801,-0.14807881697843733
ML_9_307,ML_9,307,-0.21522672770973195,-0.1083313809796797
ML_3_170,ML_3,170,-0.21439295615932874,-0.1415513616374278
ML_9_258,ML_9,258,-0.2151940565202446,-0.08460105513825325
ML_1_113,ML_1,113,0.13782782239240854,-0.03797771083583641
ML_1_132,ML_1,132,0.15579027594160877,0.02646480012297564
ML_9_135,ML_9,135,-0.2150563250389188,-0.09270447880450075
ML_5_247,ML_5,247,-0.21282176760934157,-0.16455793067010407
ML_2_104,ML_2,104,-0.0684137302921679,-0.03528466382138461
ML_10_57,ML_10,57,-0.21396380306910623,-0.17721015155933217
ML_12_116,ML_12,116,-0.21310478479087203,-0.023332056105157123
